58	87	86	0	
62	63	91	1	
64	65	93	1	
68	69	97	1	
70	71	99	1	
74	103	102	0	
76	105	104	0	
80	81	109	1	
81	82	110	1	
116	117	145	1	
118	119	147	1	
122	123	151	1	
124	125	153	1	
128	157	156	0	
130	131	159	1	
134	135	163	1	
136	137	165	1	
140	141	169	1	
172	201	200	0	
176	177	205	1	
178	179	207	1	
182	183	211	1	
184	185	213	1	
188	217	216	0	
190	219	218	0	
194	195	223	1	
195	196	224	1	
230	231	259	1	
232	233	261	1	
236	237	265	1	
238	239	267	1	
242	271	270	0	
244	245	273	1	
248	249	277	1	
250	251	279	1	
254	255	283	1	
286	315	314	0	
290	291	319	1	
292	293	321	1	
296	297	325	1	
298	299	327	1	
302	331	330	0	
304	333	332	0	
308	309	337	1	
309	310	338	1	
344	345	373	1	
346	347	375	1	
350	351	379	1	
352	353	381	1	
356	385	384	0	
358	359	387	1	
362	363	391	1	
364	365	393	1	
368	369	397	1	
400	429	428	0	
404	405	433	1	
406	407	435	1	
410	411	439	1	
412	413	441	1	
416	445	444	0	
418	447	446	0	
422	423	451	1	
423	424	452	1	
458	459	487	1	
460	461	489	1	
464	465	493	1	
466	467	495	1	
470	499	498	0	
472	473	501	1	
476	477	505	1	
478	479	507	1	
482	483	511	1	
514	543	542	0	
518	519	547	1	
520	521	549	1	
524	525	553	1	
526	527	555	1	
530	559	558	0	
532	561	560	0	
536	537	565	1	
537	538	566	1	
568	597	596	0	
572	573	601	1	
574	575	603	1	
578	579	607	1	
580	609	608	0	
584	613	612	0	
586	587	615	1	
590	591	619	1	
592	621	620	0	
628	657	656	0	
632	633	661	1	
634	635	663	1	
638	639	667	1	
640	641	669	1	
644	673	672	0	
646	675	674	0	
650	651	679	1	
651	652	680	1	
686	687	715	1	
688	689	717	1	
692	693	721	1	
694	723	722	0	
698	727	726	0	
700	701	729	1	
704	705	733	1	
706	735	734	0	
710	711	739	1	
742	771	770	0	
746	747	775	1	
748	749	777	1	
752	753	781	1	
754	755	783	1	
758	787	786	0	
760	789	788	0	
764	765	793	1	
765	766	794	1	
800	801	829	1	
802	803	831	1	
806	807	835	1	
808	837	836	0	
812	841	840	0	
814	815	843	1	
818	819	847	1	
820	849	848	0	
824	825	853	1	
856	885	884	0	
860	861	889	1	
862	863	891	1	
866	867	895	1	
868	869	897	1	
872	901	900	0	
874	903	902	0	
878	879	907	1	
879	880	908	1	
