65	66	415	1	
415	416	765	1	
803	1153	1152	0	
823	824	1173	1	
911	912	1261	1	
1152	1153	1502	1	
1245	1246	1595	1	
1642	1643	1992	1	
2300	2650	2649	0	
2551	2552	2901	1	
3011	3012	3361	1	
3362	3363	3712	1	
4343	4693	4692	0	
4542	4543	4892	1	
4692	4693	5042	1	
4872	5222	5221	0	
4875	4876	5225	1	
5241	5242	5591	1	
6501	6851	6850	0	
6878	6879	7228	1	
6928	7278	7277	0	
7363	7713	7712	0	
7481	7831	7830	0	
8611	8961	8960	0	
8667	9017	9016	0	
8840	9190	9189	0	
9654	9655	10004	1	
9780	9781	10130	1	
10569	10919	10918	0	
10687	11037	11036	0	
11877	11878	12227	1	
12313	12314	12663	1	
12348	12698	12697	0	
12355	12356	12705	1	
12655	13005	13004	0	
12704	12705	13054	1	
12806	13156	13155	0	
13533	13883	13882	0	
14044	14394	14393	0	
14701	15051	15050	0	
14782	15132	15131	0	
15465	15815	15814	0	
16531	16881	16880	0	
17005	17355	17354	0	
17029	17379	17378	0	
17229	17579	17578	0	
17354	17355	17704	1	
17355	17705	17704	0	
17727	17728	18077	1	
18320	18321	18670	1	
18907	18908	19257	1	
19247	19597	19596	0	
19599	19949	19948	0	
21045	21046	21395	1	
21566	21916	21915	0	
21914	22264	22263	0	
22237	22587	22586	0	
24171	24172	24521	1	
25181	25182	25531	1	
25183	25533	25532	0	
25386	25736	25735	0	
25939	26289	26288	0	
26339	26689	26688	0	
27880	27881	28230	1	
28038	28039	28388	1	
28655	29005	29004	0	
28660	28661	29010	1	
28748	28749	29098	1	
30089	30439	30438	0	
30105	30455	30454	0	
30763	30764	31113	1	
33279	33629	33628	0	
33736	34086	34085	0	
33773	33774	34123	1	
34435	34436	34785	1	
34511	34861	34860	0	
34787	35137	35136	0	
34930	35280	35279	0	
35836	35837	36186	1	
37231	37581	37580	0	
37578	37928	37927	0	
38170	38520	38519	0	
38764	39114	39113	0	
39365	39715	39714	0	
39479	39829	39828	0	
39546	39896	39895	0	
40065	40066	40415	1	
40345	40695	40694	0	
40417	40767	40766	0	
40527	40877	40876	0	
41259	41260	41609	1	
41569	41570	41919	1	
41814	42164	42163	0	
41917	41918	42267	1	
41919	41920	42269	1	
42163	42164	42513	1	
42262	42612	42611	0	
42768	42769	43118	1	
43010	43011	43360	1	
43117	43118	43467	1	
43192	43193	43542	1	
44954	44955	45304	1	
44954	45304	45303	0	
45183	45533	45532	0	
46002	46352	46351	0	
46841	47191	47190	0	
47049	47050	47399	1	
47408	47409	47758	1	
47628	47629	47978	1	
47796	48146	48145	0	
48063	48413	48412	0	
48334	48684	48683	0	
48391	48392	48741	1	
49608	49958	49957	0	
49609	49959	49958	0	
49720	49721	50070	1	
49854	50204	50203	0	
50069	50070	50419	1	
50129	50130	50479	1	
50305	50306	50655	1	
53384	53734	53733	0	
53432	53433	53782	1	
53650	54000	53999	0	
54422	54772	54771	0	
54532	54533	54882	1	
54795	55145	55144	0	
54912	55262	55261	0	
55262	55263	55612	1	
55581	55931	55930	0	
56057	56058	56407	1	
56405	56755	56754	0	
56875	57225	57224	0	
56906	56907	57256	1	
57226	57227	57576	1	
57376	57377	57726	1	
57376	57726	57725	0	
58064	58414	58413	0	
58283	58284	58633	1	
58751	58752	59101	1	
58923	58924	59273	1	
58923	59273	59272	0	
59657	59658	60007	1	
60088	60438	60437	0	
60440	60790	60789	0	
60786	60787	61136	1	
61225	61575	61574	0	
61834	62184	62183	0	
62017	62018	62367	1	
62509	62859	62858	0	
63072	63422	63421	0	
63074	63424	63423	0	
63392	63742	63741	0	
63439	63789	63788	0	
63682	63683	64032	1	
63909	63910	64259	1	
64039	64040	64389	1	
64139	64140	64489	1	
64435	64785	64784	0	
64501	64502	64851	1	
65188	65189	65538	1	
65521	65871	65870	0	
66646	66647	66996	1	
66647	66997	66996	0	
67259	67609	67608	0	
67294	67644	67643	0	
68013	68014	68363	1	
68155	68505	68504	0	
68576	68926	68925	0	
68698	69048	69047	0	
68759	69109	69108	0	
69526	69527	69876	1	
70094	70444	70443	0	
70323	70324	70673	1	
70323	70673	70672	0	
71323	71324	71673	1	
71623	71973	71972	0	
71866	72216	72215	0	
71905	71906	72255	1	
72488	72838	72837	0	
72504	72505	72854	1	
72533	72534	72883	1	
72534	72535	72884	1	
72727	73077	73076	0	
74083	74433	74432	0	
75227	75228	75577	1	
76145	76146	76495	1	
76299	76649	76648	0	
76762	76763	77112	1	
76810	77160	77159	0	
77149	77150	77499	1	
77925	77926	78275	1	
78590	78591	78940	1	
78735	79085	79084	0	
79267	79268	79617	1	
79404	79405	79754	1	
79988	79989	80338	1	
80136	80137	80486	1	
80230	80580	80579	0	
80316	80666	80665	0	
80443	80444	80793	1	
80467	80468	80817	1	
80803	80804	81153	1	
81386	81736	81735	0	
81746	81747	82096	1	
82328	82678	82677	0	
82433	82434	82783	1	
83834	84184	84183	0	
83867	83868	84217	1	
83868	84218	84217	0	
83974	83975	84324	1	
83976	84326	84325	0	
84534	84884	84883	0	
85032	85033	85382	1	
86132	86133	86482	1	
86294	86295	86644	1	
86465	86815	86814	0	
87374	87724	87723	0	
87700	87701	88050	1	
87723	87724	88073	1	
88790	88791	89140	1	
89078	89428	89427	0	
89448	89449	89798	1	
89663	89664	90013	1	
89778	90128	90127	0	
90144	90494	90493	0	
90552	90902	90901	0	
90749	90750	91099	1	
90886	91236	91235	0	
91139	91489	91488	0	
93988	93989	94338	1	
95017	95018	95367	1	
95912	96262	96261	0	
96038	96388	96387	0	
96263	96613	96612	0	
97812	98162	98161	0	
98486	98836	98835	0	
98906	99256	99255	0	
99215	99565	99564	0	
99271	99621	99620	0	
99564	99565	99914	1	
99620	99621	99970	1	
100055	100056	100405	1	
100407	100408	100757	1	
101945	102295	102294	0	
102942	103292	103291	0	
103744	104094	104093	0	
103781	104131	104130	0	
104021	104371	104370	0	
104321	104322	104671	1	
104780	105130	105129	0	
105128	105478	105477	0	
105178	105179	105528	1	
105258	105259	105608	1	
105822	106172	106171	0	
106240	106590	106589	0	
107018	107368	107367	0	
107979	107980	108329	1	
108061	108411	108410	0	
108759	108760	109109	1	
109621	109971	109970	0	
110379	110380	110729	1	
110923	111273	111272	0	
111864	111865	112214	1	
112270	112271	112620	1	
113418	113768	113767	0	
113485	113486	113835	1	
