1	2	351	1	
22	23	372	1	
65	66	415	1	
72	422	421	0	
76	426	425	0	
79	429	428	0	
94	95	444	1	
95	96	445	1	
112	462	461	0	
127	128	477	1	
146	147	496	1	
187	537	536	0	
195	545	544	0	
197	547	546	0	
200	201	550	1	
234	584	583	0	
237	238	587	1	
282	632	631	0	
292	642	641	0	
313	314	663	1	
350	351	700	1	
360	361	710	1	
360	710	709	0	
364	365	714	1	
365	715	714	0	
369	370	719	1	
370	720	719	0	
384	385	734	1	
384	734	733	0	
408	758	757	0	
412	413	762	1	
412	762	761	0	
415	416	765	1	
445	446	795	1	
448	798	797	0	
450	800	799	0	
451	452	801	1	
459	809	808	0	
461	811	810	0	
474	824	823	0	
483	484	833	1	
483	833	832	0	
490	491	840	1	
490	840	839	0	
493	843	842	0	
520	521	870	1	
524	525	874	1	
526	527	876	1	
536	537	886	1	
546	547	896	1	
548	898	897	0	
556	557	906	1	
557	907	906	0	
561	562	911	1	
583	584	933	1	
586	936	935	0	
593	594	943	1	
595	596	945	1	
636	637	986	1	
637	638	987	1	
648	649	998	1	
648	998	997	0	
671	1021	1020	0	
702	703	1052	1	
703	1053	1052	0	
717	1067	1066	0	
727	728	1077	1	
733	1083	1082	0	
757	758	1107	1	
757	1107	1106	0	
760	1110	1109	0	
761	762	1111	1	
764	765	1114	1	
775	776	1125	1	
779	780	1129	1	
779	1129	1128	0	
797	798	1147	1	
799	800	1149	1	
800	1150	1149	0	
803	1153	1152	0	
823	824	1173	1	
852	853	1202	1	
903	1253	1252	0	
910	1260	1259	0	
911	912	1261	1	
967	968	1317	1	
967	1317	1316	0	
985	986	1335	1	
985	1335	1334	0	
987	988	1337	1	
994	1344	1343	0	
999	1000	1349	1	
999	1349	1348	0	
1001	1351	1350	0	
1052	1402	1401	0	
1061	1062	1411	1	
1062	1063	1412	1	
1062	1412	1411	0	
1079	1429	1428	0	
1081	1431	1430	0	
1112	1462	1461	0	
1115	1465	1464	0	
1127	1477	1476	0	
1152	1153	1502	1	
1160	1510	1509	0	
1181	1182	1531	1	
1222	1572	1571	0	
1226	1227	1576	1	
1245	1246	1595	1	
1246	1247	1596	1	
1246	1596	1595	0	
