79	429	428	0	
490	840	839	0	
636	637	986	1	
1115	1465	1464	0	
1353	1703	1702	0	
1425	1426	1775	1	
1878	1879	2228	1	
2067	2417	2416	0	
2174	2524	2523	0	
2238	2239	2588	1	
2301	2302	2651	1	
2458	2459	2808	1	
2707	3057	3056	0	
2874	2875	3224	1	
2890	3240	3239	0	
3035	3385	3384	0	
3328	3678	3677	0	
3400	3401	3750	1	
3709	3710	4059	1	
3885	4235	4234	0	
3899	4249	4248	0	
3905	4255	4254	0	
4234	4235	4584	1	
4433	4434	4783	1	
4507	4857	4856	0	
5054	5404	5403	0	
5173	5523	5522	0	
5332	5682	5681	0	
5463	5464	5813	1	
5526	5876	5875	0	
5599	5600	5949	1	
5681	6031	6030	0	
5890	6240	6239	0	
6152	6153	6502	1	
6159	6160	6509	1	
6237	6587	6586	0	
6365	6366	6715	1	
6408	6758	6757	0	
6451	6452	6801	1	
6725	7075	7074	0	
6845	6846	7195	1	
6857	6858	7207	1	
6938	6939	7288	1	
7016	7366	7365	0	
7141	7491	7490	0	
7682	8032	8031	0	
7773	7774	8123	1	
7783	8133	8132	0	
7975	8325	8324	0	
8476	8826	8825	0	
8524	8525	8874	1	
8649	8650	8999	1	
9138	9139	9488	1	
9166	9516	9515	0	
9272	9622	9621	0	
9341	9691	9690	0	
9515	9516	9865	1	
9790	9791	10140	1	
9854	10204	10203	0	
9930	10280	10279	0	
9980	10330	10329	0	
10322	10672	10671	0	
10763	11113	11112	0	
10835	10836	11185	1	
10939	11289	11288	0	
11091	11441	11440	0	
11096	11446	11445	0	
11108	11458	11457	0	
11168	11518	11517	0	
11361	11711	11710	0	
11536	11537	11886	1	
11659	11660	12009	1	
11717	12067	12066	0	
11778	11779	12128	1	
11887	12237	12236	0	
11965	11966	12315	1	
12191	12192	12541	1	
12250	12600	12599	0	
12255	12256	12605	1	
12476	12477	12826	1	
12644	12994	12993	0	
12678	13028	13027	0	
12861	12862	13211	1	
12940	12941	13290	1	
13048	13398	13397	0	
13049	13050	13399	1	
13054	13055	13404	1	
13419	13769	13768	0	
13653	13654	14003	1	
13782	13783	14132	1	
14166	14516	14515	0	
14299	14300	14649	1	
14416	14766	14765	0	
14512	14862	14861	0	
14780	14781	15130	1	
14814	15164	15163	0	
14978	14979	15328	1	
14997	14998	15347	1	
14998	14999	15348	1	
15067	15417	15416	0	
15298	15648	15647	0	
15658	15659	16008	1	
15749	15750	16099	1	
15845	16195	16194	0	
15883	16233	16232	0	
15906	16256	16255	0	
16314	16315	16664	1	
16327	16328	16677	1	
16464	16465	16814	1	
16475	16825	16824	0	
16626	16976	16975	0	
16827	16828	17177	1	
17003	17004	17353	1	
17353	17703	17702	0	
17425	17426	17775	1	
17529	17530	17879	1	
17981	17982	18331	1	
17991	18341	18340	0	
18297	18647	18646	0	
18318	18319	18668	1	
18420	18770	18769	0	
18559	18909	18908	0	
