51	52	1	2	
71	72	1	2	
72	421	-1	0	
74	75	1	2	
75	425	0	1	
75	424	-1	0	
76	426	0	1	
76	425	-1	0	
77	427	0	1	
77	426	-1	0	
78	428	0	1	
78	427	-1	0	
79	428	-1	0	
160	161	1	2	
161	510	-1	0	
197	198	1	2	
298	299	1	2	
299	648	-1	0	
402	751	-1	0	
425	426	1	2	
426	775	-1	0	
490	840	0	1	
510	511	1	2	
510	860	0	1	
521	871	0	1	
521	870	-1	0	
522	871	-1	0	
544	545	1	2	
545	894	-1	0	
562	911	-1	0	
637	987	0	1	
637	986	-1	0	
648	649	1	2	
727	1077	0	1	
751	752	1	2	
751	1101	0	1	
765	1114	-1	0	
775	776	1	2	
859	860	1	2	
860	1209	-1	0	
871	872	1	2	
872	1221	-1	0	
894	895	1	2	
895	1244	-1	0	
968	1318	0	1	
968	1317	-1	0	
969	1318	-1	0	
985	1335	0	1	
1001	1351	0	1	
1002	1351	-1	0	
1076	1077	1	2	
1076	1426	0	1	
1100	1101	1	2	
1100	1450	0	1	
1114	1115	1	2	
1115	1464	-1	0	
1209	1210	1	2	
1210	1559	-1	0	
1221	1222	1	2	
1222	1571	-1	0	
1318	1319	1	2	
1319	1668	-1	0	
1351	1352	1	2	
1352	1702	0	1	
1352	1701	-1	0	
1353	1702	-1	0	
1369	1719	0	1	
1425	1426	1	2	
1449	1450	1	2	
1474	1823	-1	0	
1559	1560	1	2	
1560	1909	-1	0	
1625	1975	0	1	
1626	1975	-1	0	
1668	1669	1	2	
1669	2018	-1	0	
1721	2070	-1	0	
1823	1824	1	2	
1824	2173	-1	0	
1879	2229	0	1	
1879	2228	-1	0	
1880	2229	-1	0	
1891	2241	0	1	
1909	1910	1	2	
1910	2259	-1	0	
1928	1929	1	2	
1929	2278	-1	0	
1971	2320	-1	0	
1974	1975	1	2	
1974	2324	0	1	
1975	1976	1	2	
1976	2325	-1	0	
1988	1989	1	2	
1989	2338	-1	0	
2173	2174	1	2	
2174	2523	-1	0	
2229	2230	1	2	
2230	2579	-1	0	
2239	2589	0	1	
2239	2588	-1	0	
2259	2260	1	2	
2260	2609	-1	0	
2278	2279	1	2	
2278	2628	0	1	
2298	2648	0	1	
2298	2647	-1	0	
2299	2648	-1	0	
2301	2651	0	1	
2301	2650	-1	0	
2323	2324	1	2	
2325	2326	1	2	
2415	2765	0	1	
2415	2764	-1	0	
2416	2417	1	2	
2416	2766	0	1	
2416	2765	-1	0	
2458	2459	1	2	
2526	2876	0	1	
2609	2610	1	2	
2610	2959	-1	0	
2627	2628	1	2	
2707	3057	0	1	
2875	2876	1	2	
2875	3225	0	1	
2875	3224	-1	0	
2959	2960	1	2	
2960	3309	-1	0	
3238	3588	0	1	
3239	3240	1	2	
3239	3589	0	1	
3239	3588	-1	0	
3309	3310	1	2	
3328	3329	1	2	
3328	3678	0	1	
3384	3385	1	2	
3401	3750	-1	0	
3587	3588	1	2	
3709	3710	1	2	
3713	4063	0	1	
3714	4063	-1	0	
3749	4099	0	1	
3750	3751	1	2	
3750	4100	0	1	
3750	4099	-1	0	
3899	4248	-1	0	
3905	4255	0	1	
3906	4256	0	1	
3906	4255	-1	0	
3907	4257	0	1	
3907	4256	-1	0	
4098	4099	1	2	
4234	4235	1	2	
4433	4434	1	2	
4507	4856	-1	0	
4508	4858	0	1	
4508	4857	-1	0	
4509	4858	-1	0	
5081	5430	-1	0	
5331	5332	1	2	
5332	5681	-1	0	
5403	5404	1	2	
5404	5753	-1	0	
5443	5793	0	1	
5443	5792	-1	0	
5444	5793	-1	0	
5463	5464	1	2	
5522	5523	1	2	
5542	5892	0	1	
5599	5600	1	2	
5753	5754	1	2	
5753	6103	0	1	
5875	5876	1	2	
5886	6236	0	1	
