1	2	351	1	
112	462	461	0	
146	147	496	1	
234	584	583	0	
282	632	631	0	
292	642	641	0	
313	314	663	1	
350	351	700	1	
360	710	709	0	
364	365	714	1	
369	370	719	1	
384	385	734	1	
408	758	757	0	
412	413	762	1	
412	762	761	0	
445	446	795	1	
448	798	797	0	
451	452	801	1	
459	809	808	0	
461	811	810	0	
483	484	833	1	
483	833	832	0	
524	525	874	1	
526	527	876	1	
536	537	886	1	
546	547	896	1	
548	898	897	0	
556	557	906	1	
557	907	906	0	
583	584	933	1	
586	936	935	0	
671	1021	1020	0	
702	703	1052	1	
703	1053	1052	0	
733	1083	1082	0	
779	780	1129	1	
779	1129	1128	0	
800	1150	1149	0	
852	853	1202	1	
903	1253	1252	0	
967	1317	1316	0	
1052	1402	1401	0	
1062	1063	1412	1	
1081	1431	1430	0	
1246	1247	1596	1	
1246	1596	1595	0	
1259	1260	1609	1	
1260	1610	1609	0	
1283	1284	1633	1	
1408	1409	1758	1	
1491	1841	1840	0	
1492	1493	1842	1	
1578	1579	1928	1	
1599	1949	1948	0	
1601	1602	1951	1	
1615	1616	1965	1	
1634	1635	1984	1	
1635	1985	1984	0	
1642	1992	1991	0	
1646	1647	1996	1	
1664	2014	2013	0	
1665	1666	2015	1	
1687	2037	2036	0	
1702	2052	2051	0	
1716	2066	2065	0	
1761	1762	2111	1	
1847	2197	2196	0	
1861	2211	2210	0	
1960	1961	2310	1	
1961	2311	2310	0	
1962	2312	2311	0	
1990	2340	2339	0	
2018	2368	2367	0	
2052	2402	2401	0	
2067	2068	2417	1	
2116	2117	2466	1	
2127	2477	2476	0	
2138	2488	2487	0	
2179	2180	2529	1	
2206	2207	2556	1	
2207	2208	2557	1	
2207	2557	2556	0	
2208	2209	2558	1	
2251	2601	2600	0	
2265	2266	2615	1	
2292	2642	2641	0	
2306	2656	2655	0	
2340	2690	2689	0	
2362	2363	2712	1	
2456	2457	2806	1	
2463	2813	2812	0	
2467	2817	2816	0	
2468	2469	2818	1	
2470	2471	2820	1	
2470	2820	2819	0	
2501	2502	2851	1	
2510	2511	2860	1	
2532	2882	2881	0	
2536	2886	2885	0	
2544	2894	2893	0	
2553	2554	2903	1	
2553	2903	2902	0	
2563	2564	2913	1	
2564	2565	2914	1	
2566	2567	2916	1	
2567	2917	2916	0	
2579	2580	2929	1	
2579	2929	2928	0	
2592	2593	2942	1	
2628	2978	2977	0	
2630	2631	2980	1	
2646	2647	2996	1	
2715	2716	3065	1	
2752	3102	3101	0	
2814	3164	3163	0	
2816	3166	3165	0	
2822	3172	3171	0	
2825	2826	3175	1	
2849	2850	3199	1	
2893	3243	3242	0	
2909	3259	3258	0	
2946	3296	3295	0	
2983	3333	3332	0	
3023	3024	3373	1	
3036	3037	3386	1	
3038	3039	3388	1	
3059	3060	3409	1	
3100	3450	3449	0	
3198	3199	3548	1	
3231	3232	3581	1	
3242	3592	3591	0	
3250	3251	3600	1	
3256	3257	3606	1	
3258	3259	3608	1	
3291	3292	3641	1	
3380	3381	3730	1	
3386	3387	3736	1	
3397	3747	3746	0	
3460	3461	3810	1	
3469	3819	3818	0	
3502	3503	3852	1	
3515	3516	3865	1	
3589	3590	3939	1	
3591	3941	3940	0	
3598	3599	3948	1	
3647	3648	3997	1	
3649	3999	3998	0	
3679	3680	4029	1	
3695	3696	4045	1	
3702	3703	4052	1	
3746	3747	4096	1	
3796	3797	4146	1	
3916	3917	4266	1	
3958	3959	4308	1	
3971	3972	4321	1	
3990	3991	4340	1	
3990	4340	4339	0	
4097	4447	4446	0	
4101	4451	4450	0	
4136	4137	4486	1	
4142	4143	4492	1	
4192	4193	4542	1	
4197	4547	4546	0	
4214	4564	4563	0	
4258	4608	4607	0	
4263	4264	4613	1	
4279	4629	4628	0	
4280	4281	4630	1	
4303	4304	4653	1	
4313	4663	4662	0	
4343	4344	4693	1	
4356	4706	4705	0	
4400	4401	4750	1	
4403	4753	4752	0	
4414	4764	4763	0	
4419	4420	4769	1	
4425	4775	4774	0	
4426	4427	4776	1	
4482	4832	4831	0	
4483	4833	4832	0	
4487	4837	4836	0	
4519	4869	4868	0	
4546	4547	4896	1	
4608	4958	4957	0	
4647	4648	4997	1	
4650	4651	5000	1	
4651	4652	5001	1	
4654	5004	5003	0	
4693	5043	5042	0	
4701	4702	5051	1	
4727	4728	5077	1	
4741	5091	5090	0	
4746	5096	5095	0	
4765	5115	5114	0	
4799	4800	5149	1	
4831	4832	5181	1	
4868	4869	5218	1	
4947	5297	5296	0	
4955	5305	5304	0	
5004	5354	5353	0	
5040	5041	5390	1	
5076	5426	5425	0	
5114	5115	5464	1	
5123	5124	5473	1	
5148	5149	5498	1	
5164	5514	5513	0	
5183	5533	5532	0	
5200	5201	5550	1	
5207	5557	5556	0	
5328	5678	5677	0	
5333	5334	5683	1	
5411	5761	5760	0	
5425	5426	5775	1	
5451	5452	5801	1	
5495	5496	5845	1	
5517	5867	5866	0	
5519	5869	5868	0	
5521	5871	5870	0	
5532	5533	5882	1	
5569	5570	5919	1	
5589	5590	5939	1	
5612	5962	5961	0	
5646	5647	5996	1	
5653	5654	6003	1	
5675	6025	6024	0	
5705	5706	6055	1	
5731	5732	6081	1	
5731	6081	6080	0	
5761	6111	6110	0	
5793	5794	6143	1	
5799	6149	6148	0	
5816	6166	6165	0	
5818	5819	6168	1	
5863	6213	6212	0	
5873	6223	6222	0	
5884	5885	6234	1	
5901	5902	6251	1	
5923	6273	6272	0	
5925	5926	6275	1	
6002	6003	6352	1	
6010	6011	6360	1	
6031	6381	6380	0	
6055	6056	6405	1	
6078	6079	6428	1	
6082	6083	6432	1	
6129	6479	6478	0	
6193	6194	6543	1	
6232	6582	6581	0	
6264	6265	6614	1	
6359	6360	6709	1	
6367	6717	6716	0	
6369	6719	6718	0	
6374	6375	6724	1	
6579	6580	6929	1	
6626	6976	6975	0	
6627	6628	6977	1	
6638	6639	6988	1	
6706	6707	7056	1	
6708	7058	7057	0	
6735	7085	7084	0	
6739	7089	7088	0	
6740	7090	7089	0	
6741	7091	7090	0	
6742	7092	7091	0	
6917	7267	7266	0	
6930	7280	7279	0	
6948	6949	7298	1	
6972	6973	7322	1	
7046	7396	7395	0	
7065	7066	7415	1	
7065	7415	7414	0	
7104	7105	7454	1	
7107	7457	7456	0	
7123	7124	7473	1	
7124	7474	7473	0	
7131	7481	7480	0	
7159	7509	7508	0	
7216	7217	7566	1	
7268	7269	7618	1	
7277	7278	7627	1	
7291	7292	7641	1	
7356	7706	7705	0	
7360	7361	7710	1	
7378	7728	7727	0	
7379	7380	7729	1	
7399	7749	7748	0	
7456	7457	7806	1	
7510	7860	7859	0	
7514	7515	7864	1	
7517	7518	7867	1	
7567	7917	7916	0	
7582	7932	7931	0	
7616	7966	7965	0	
7629	7979	7978	0	
7651	7652	8001	1	
7653	7654	8003	1	
