141	170	0	1	
141	169	-1	0	
142	170	-1	0	
188	217	0	1	
189	218	0	1	
189	217	-1	0	
190	218	-1	0	
245	273	-1	0	
273	274	1	2	
273	302	0	1	
301	302	1	2	
302	330	-1	0	
344	373	0	1	
368	397	0	1	
372	373	1	2	
372	401	0	1	
395	424	0	1	
396	397	1	2	
396	425	0	1	
396	424	-1	0	
400	401	1	2	
400	429	0	1	
423	424	1	2	
428	429	1	2	
429	458	0	1	
429	457	-1	0	
430	458	-1	0	
446	447	1	2	
447	476	0	1	
447	475	-1	0	
448	476	-1	0	
458	459	1	2	
476	477	1	2	
483	512	0	1	
483	511	-1	0	
484	512	-1	0	
513	542	0	1	
514	542	-1	0	
584	613	0	1	
585	614	0	1	
585	613	-1	0	
586	615	0	1	
586	614	-1	0	
692	721	0	1	
720	721	1	2	
720	749	0	1	
747	776	0	1	
747	775	-1	0	
748	749	1	2	
748	777	0	1	
748	776	-1	0	
749	777	-1	0	
777	778	1	2	
778	806	-1	0	
806	807	1	2	
807	836	0	1	
807	835	-1	0	
808	836	-1	0	
825	854	0	1	
825	853	-1	0	
826	854	-1	0	
836	837	1	2	
837	866	0	1	
837	865	-1	0	
838	866	-1	0	
861	890	0	1	
861	889	-1	0	
862	891	0	1	
862	890	-1	0	
863	891	-1	0	
866	867	1	2	
880	909	0	1	
880	908	-1	0	
881	909	-1	0	
891	892	1	2	
892	920	-1	0	
909	910	1	2	
910	938	-1	0	
920	921	1	2	
938	939	1	2	
