58	87	86	0	
70	71	99	1	
81	82	110	1	
128	157	156	0	
130	131	159	1	
184	185	213	1	
195	196	224	1	
242	271	270	0	
248	249	277	1	
298	299	327	1	
304	333	332	0	
308	309	337	1	
346	347	375	1	
356	385	384	0	
358	359	387	1	
362	363	391	1	
404	405	433	1	
416	445	444	0	
460	461	489	1	
464	465	493	1	
466	467	495	1	
478	479	507	1	
520	521	549	1	
568	597	596	0	
572	573	601	1	
578	579	607	1	
628	657	656	0	
632	633	661	1	
634	635	663	1	
640	641	669	1	
644	673	672	0	
694	723	722	0	
710	711	739	1	
765	766	794	1	
812	841	840	0	
856	885	884	0	
868	869	897	1	
